[#CLIENT#] INFO: CS350 Client Version 4.2
[#CLIENT#] INFO: setting client port as: 2222
[#CLIENT#] INFO: setting distribution: 0
[#CLIENT#] INFO: Initiating connection...
[#CLIENT#] R[1152]: Sent: 555457.871199798 Recv: 555458.075030842 Exp: 555458.074975866 Len: 0.028084133 Rejected: No
[#CLIENT#] R[1153]: Sent: 555457.878971998 Recv: 555458.137111972 Exp: 555458.137063881 Len: 0.062033039 Rejected: No
[#CLIENT#] R[1154]: Sent: 555457.893602190 Recv: 555458.179027706 Exp: 555458.178075716 Len: 0.040963744 Rejected: No
[#CLIENT#] R[1155]: Sent: 555457.935870929 Recv: 555458.189317604 Exp: 555458.190195379 Len: 0.011167673 Rejected: No
[#CLIENT#] R[1156]: Sent: 555457.970351024 Recv: 555458.210955663 Exp: 555458.210926114 Len: 0.021608510 Rejected: No
[#CLIENT#] R[1157]: Sent: 555458.044262296 Recv: 555458.275329398 Exp: 555458.275294039 Len: 0.064338376 Rejected: No
[#CLIENT#] R[1158]: Sent: 555458.047388180 Recv: 555458.369245863 Exp: 555458.369205242 Len: 0.093875844 Rejected: No
[#CLIENT#] R[1159]: Sent: 555458.067292713 Recv: 555458.469200161 Exp: 555458.469163590 Len: 0.099917727 Rejected: No
[#CLIENT#] R[1160]: Sent: 555458.084659500 Recv: 555458.611005233 Exp: 555458.610965304 Len: 0.141765143 Rejected: No
[#CLIENT#] R[1161]: Sent: 555458.112348388 Recv: 555458.635930084 Exp: 555458.631516727 Len: 0.020511494 Rejected: No
[#CLIENT#] R[1162]: Sent: 555458.400031505 Recv: 555458.664041954 Exp: 555458.668369638 Len: 0.032439554 Rejected: No
[#CLIENT#] R[1163]: Sent: 555458.423970923 Recv: 555458.716678768 Exp: 555458.716641266 Len: 0.052599312 Rejected: No
[#CLIENT#] R[1164]: Sent: 555458.425259918 Recv: 555458.769657859 Exp: 555458.769613652 Len: 0.052934884 Rejected: No
[#CLIENT#] R[1165]: Sent: 555458.462935101 Recv: 555458.773896776 Exp: 555458.773848980 Len: 0.004191121 Rejected: No
[#CLIENT#] R[1166]: Sent: 555458.498627222 Recv: 555458.889507722 Exp: 555458.889475691 Len: 0.115578915 Rejected: No
[#CLIENT#] R[1167]: Sent: 555458.538516458 Recv: 555458.947061657 Exp: 555458.947021924 Len: 0.057514202 Rejected: No
[#CLIENT#] R[1168]: Sent: 555458.635922023 Recv: 555458.952413598 Exp: 555458.952388250 Len: 0.005326593 Rejected: No
[#CLIENT#] R[1169]: Sent: 555458.656411987 Recv: 555459.064614531 Exp: 555459.064586686 Len: 0.112173088 Rejected: No
[#CLIENT#] R[1170]: Sent: 555458.681993455 Recv: 555459.173002744 Exp: 555459.172962140 Len: 0.108347609 Rejected: No
[#CLIENT#] R[1171]: Sent: 555458.737085845 Recv: 555459.200755171 Exp: 555459.200703368 Len: 0.027700624 Rejected: No
[#CLIENT#] R[1172]: Sent: 555458.742133567 Recv: 555459.234787926 Exp: 555459.209080046 Len: 0.008324875 Rejected: No
[#CLIENT#] R[1173]: Sent: 555458.755895014 Recv: 555459.265568336 Exp: 555459.275761405 Len: 0.040973479 Rejected: No
[#CLIENT#] R[1174]: Sent: 555458.764140456 Recv: 555459.278913075 Exp: 555459.294351371 Len: 0.028783035 Rejected: No
[#CLIENT#] R[1175]: Sent: 555458.764163199 Recv: 555459.320041592 Exp: 555459.306079712 Len: 0.027166637 Rejected: No
[#CLIENT#] R[1176]: Sent: 555458.792290346 Recv: 555459.333421813 Exp: 555459.347296758 Len: 0.027255166 Rejected: No
[#CLIENT#] R[1177]: Sent: 555458.816614859 Recv: 555458.834067719 Exp: 555458.816614859 Len: 0.069995155 Rejected: Yes
[#CLIENT#] R[1178]: Sent: 555458.888521787 Recv: 555458.888567087 Exp: 555458.888521787 Len: 0.075841740 Rejected: Yes
[#CLIENT#] R[1179]: Sent: 555459.004764622 Recv: 555459.360666321 Exp: 555459.360628829 Len: 0.027207016 Rejected: No
[#CLIENT#] R[1180]: Sent: 555459.031184573 Recv: 555459.479609303 Exp: 555459.479576958 Len: 0.118910637 Rejected: No
[#CLIENT#] R[1181]: Sent: 555459.060197922 Recv: 555459.675387136 Exp: 555459.665957102 Len: 0.186347799 Rejected: No
[#CLIENT#] R[1182]: Sent: 555459.095572790 Recv: 555459.717008935 Exp: 555459.697068890 Len: 0.021681754 Rejected: No
[#CLIENT#] R[1183]: Sent: 555459.179821376 Recv: 555459.717009577 Exp: 555459.724481854 Len: 0.007472919 Rejected: No
[#CLIENT#] R[1184]: Sent: 555459.234777523 Recv: 555459.717010292 Exp: 555459.719766573 Len: 0.002756996 Rejected: No
[#CLIENT#] R[1185]: Sent: 555459.265560610 Recv: 555459.717010905 Exp: 555459.723017495 Len: 0.006007203 Rejected: No
[#CLIENT#] R[1186]: Sent: 555459.267266958 Recv: 555459.717013318 Exp: 555459.723791149 Len: 0.006780244 Rejected: No
[#CLIENT#] R[1187]: Sent: 555459.410072892 Recv: 555459.720437486 Exp: 555459.726661989 Len: 0.009648671 Rejected: No
[#CLIENT#] R[1188]: Sent: 555459.449542284 Recv: 555459.778671006 Exp: 555459.778637671 Len: 0.058200185 Rejected: No
[#CLIENT#] R[1189]: Sent: 555459.466318858 Recv: 555459.795165516 Exp: 555459.795137413 Len: 0.016466407 Rejected: No
[#CLIENT#] R[1190]: Sent: 555459.534058764 Recv: 555459.833856595 Exp: 555459.803800356 Len: 0.008634840 Rejected: No
[#CLIENT#] R[1191]: Sent: 555459.540901117 Recv: 555459.875007986 Exp: 555459.868955825 Len: 0.035099230 Rejected: No
[#CLIENT#] R[1192]: Sent: 555459.602293680 Recv: 555459.602339904 Exp: 555459.602293680 Len: 0.030392229 Rejected: Yes
[#CLIENT#] R[1193]: Sent: 555459.646415392 Recv: 555459.646458611 Exp: 555459.646415392 Len: 0.032348145 Rejected: Yes
[#CLIENT#] R[1194]: Sent: 555459.661634286 Recv: 555459.661680115 Exp: 555459.661634286 Len: 0.054222772 Rejected: Yes
[#CLIENT#] R[1195]: Sent: 555459.675378262 Recv: 555459.894369350 Exp: 555459.930404605 Len: 0.055396619 Rejected: No
[#CLIENT#] R[1196]: Sent: 555459.790877978 Recv: 555459.936043049 Exp: 555459.919585925 Len: 0.025216575 Rejected: No
[#CLIENT#] R[1197]: Sent: 555459.833848002 Recv: 555459.943331001 Exp: 555459.959733766 Len: 0.023690717 Rejected: No
[#CLIENT#] R[1198]: Sent: 555459.886795209 Recv: 555459.961554044 Exp: 555459.961528937 Len: 0.018197936 Rejected: No
[#CLIENT#] R[1199]: Sent: 555459.957110802 Recv: 555459.994170070 Exp: 555459.972764186 Len: 0.011210142 Rejected: No
[#CLIENT#] R[1200]: Sent: 555459.994161829 Recv: 555460.034092864 Exp: 555460.033977595 Len: 0.039807525 Rejected: No
[#CLIENT#] R[1201]: Sent: 555460.016838732 Recv: 555460.051820891 Exp: 555460.051773171 Len: 0.017680307 Rejected: No
[#CLIENT#] R[1202]: Sent: 555460.036076004 Recv: 555460.147594467 Exp: 555460.147558697 Len: 0.095737806 Rejected: No
[#CLIENT#] R[1203]: Sent: 555460.093543427 Recv: 555460.303737671 Exp: 555460.303702290 Len: 0.156107823 Rejected: No
[#CLIENT#] R[1204]: Sent: 555460.126263185 Recv: 555460.345044633 Exp: 555460.315408444 Len: 0.011670773 Rejected: No
[#CLIENT#] R[1205]: Sent: 555460.165927611 Recv: 555460.370267987 Exp: 555460.399848686 Len: 0.054804053 Rejected: No
[#CLIENT#] R[1206]: Sent: 555460.179701232 Recv: 555460.508048822 Exp: 555460.507958146 Len: 0.137690159 Rejected: No
[#CLIENT#] R[1207]: Sent: 555460.203016786 Recv: 555460.653664684 Exp: 555460.653625956 Len: 0.145577134 Rejected: No
[#CLIENT#] R[1208]: Sent: 555460.212550025 Recv: 555460.681627131 Exp: 555460.681595454 Len: 0.027930770 Rejected: No
[#CLIENT#] R[1209]: Sent: 555460.237923069 Recv: 555460.731088979 Exp: 555460.731051793 Len: 0.049424662 Rejected: No
[#CLIENT#] R[1210]: Sent: 555460.265893288 Recv: 555460.750262976 Exp: 555460.750225289 Len: 0.019136310 Rejected: No
[#CLIENT#] R[1211]: Sent: 555460.270704532 Recv: 555460.804104576 Exp: 555460.804072994 Len: 0.053810018 Rejected: No
[#CLIENT#] R[1212]: Sent: 555460.288733562 Recv: 555460.947656071 Exp: 555460.947616769 Len: 0.143512193 Rejected: No
[#CLIENT#] R[1213]: Sent: 555460.352620010 Recv: 555460.978690771 Exp: 555460.978654008 Len: 0.030997937 Rejected: No
[#CLIENT#] R[1214]: Sent: 555460.354520402 Recv: 555461.018949410 Exp: 555461.018916137 Len: 0.040225366 Rejected: No
[#CLIENT#] R[1215]: Sent: 555460.369091009 Recv: 555461.065701699 Exp: 555461.065662273 Len: 0.046712863 Rejected: No
[#CLIENT#] R[1216]: Sent: 555460.424567904 Recv: 555461.254215269 Exp: 555461.254173022 Len: 0.188471323 Rejected: No
[#CLIENT#] R[1217]: Sent: 555460.430043485 Recv: 555460.430092033 Exp: 555460.430043485 Len: 0.075114498 Rejected: Yes
[#CLIENT#] R[1218]: Sent: 555460.550130390 Recv: 555461.278037290 Exp: 555461.277981409 Len: 0.023766140 Rejected: No
[#CLIENT#] R[1219]: Sent: 555460.640412917 Recv: 555460.640474671 Exp: 555460.640412917 Len: 0.023097455 Rejected: Yes
[#CLIENT#] R[1220]: Sent: 555460.707851516 Recv: 555461.453153274 Exp: 555461.453114505 Len: 0.175077215 Rejected: No
[#CLIENT#] R[1221]: Sent: 555460.752911295 Recv: 555461.606359796 Exp: 555461.606325930 Len: 0.153172656 Rejected: No
[#CLIENT#] R[1222]: Sent: 555460.754776420 Recv: 555461.617918744 Exp: 555461.617892666 Len: 0.011532870 Rejected: No
[#CLIENT#] R[1223]: Sent: 555460.875503862 Recv: 555461.635627664 Exp: 555461.635606672 Len: 0.017687928 Rejected: No
[#CLIENT#] R[1224]: Sent: 555460.992420867 Recv: 555461.654998731 Exp: 555461.654973822 Len: 0.019346158 Rejected: No
[#CLIENT#] R[1225]: Sent: 555461.043704773 Recv: 555461.719396899 Exp: 555461.719348649 Len: 0.064349918 Rejected: No
[#CLIENT#] R[1226]: Sent: 555461.176426621 Recv: 555461.733352612 Exp: 555461.732041000 Len: 0.012644101 Rejected: No
[#CLIENT#] R[1227]: Sent: 555461.228394597 Recv: 555461.774603245 Exp: 555461.755119072 Len: 0.021766460 Rejected: No
[#CLIENT#] R[1228]: Sent: 555461.253036493 Recv: 555461.816009052 Exp: 555461.801796712 Len: 0.027193467 Rejected: No
[#CLIENT#] R[1229]: Sent: 555461.262347626 Recv: 555461.816011376 Exp: 555461.842829083 Len: 0.026820031 Rejected: No
[#CLIENT#] R[1230]: Sent: 555461.348438043 Recv: 555461.840438751 Exp: 555461.848502556 Len: 0.032491180 Rejected: No
[#CLIENT#] R[1231]: Sent: 555461.531224568 Recv: 555461.844316055 Exp: 555461.844273288 Len: 0.003834537 Rejected: No
[#CLIENT#] R[1232]: Sent: 555461.532377721 Recv: 555461.532425957 Exp: 555461.532377721 Len: 0.131032103 Rejected: Yes
[#CLIENT#] R[1233]: Sent: 555461.563330447 Recv: 555461.563381262 Exp: 555461.563330447 Len: 0.016728467 Rejected: Yes
[#CLIENT#] R[1234]: Sent: 555461.660538150 Recv: 555461.888258537 Exp: 555461.888232353 Len: 0.043916298 Rejected: No
[#CLIENT#] R[1235]: Sent: 555461.679147301 Recv: 555461.999603967 Exp: 555461.999563203 Len: 0.111304666 Rejected: No
[#CLIENT#] R[1236]: Sent: 555461.733342872 Recv: 555462.058213431 Exp: 555462.058173896 Len: 0.058569929 Rejected: No
[#CLIENT#] R[1237]: Sent: 555461.774592347 Recv: 555462.089107338 Exp: 555462.089072335 Len: 0.030858904 Rejected: No
[#CLIENT#] R[1238]: Sent: 555461.869829892 Recv: 555462.157326644 Exp: 555462.157276633 Len: 0.068169295 Rejected: No
[#CLIENT#] R[1239]: Sent: 555461.985341677 Recv: 555462.197836955 Exp: 555462.195082394 Len: 0.037755750 Rejected: No
[#CLIENT#] R[1240]: Sent: 555462.057839688 Recv: 555462.252799549 Exp: 555462.255486605 Len: 0.057649650 Rejected: No
[#CLIENT#] R[1241]: Sent: 555462.061277273 Recv: 555462.313676042 Exp: 555462.313655938 Len: 0.060856389 Rejected: No
[#CLIENT#] R[1242]: Sent: 555462.076228796 Recv: 555462.364378152 Exp: 555462.364337954 Len: 0.050661912 Rejected: No
[#CLIENT#] R[1243]: Sent: 555462.197825977 Recv: 555462.390964617 Exp: 555462.368249503 Len: 0.003871351 Rejected: No
[#CLIENT#] R[1244]: Sent: 555462.200824611 Recv: 555462.471040474 Exp: 555462.493692616 Len: 0.102727999 Rejected: No
[#CLIENT#] R[1245]: Sent: 555462.203795115 Recv: 555462.474137003 Exp: 555462.472494141 Len: 0.001453667 Rejected: No
[#CLIENT#] R[1246]: Sent: 555462.238117164 Recv: 555462.516009556 Exp: 555462.510001698 Len: 0.035864695 Rejected: No
[#CLIENT#] R[1247]: Sent: 555462.260075333 Recv: 555462.590053750 Exp: 555462.597621798 Len: 0.081612242 Rejected: No
[#CLIENT#] R[1248]: Sent: 555462.265597830 Recv: 555462.743704624 Exp: 555462.743665553 Len: 0.153611803 Rejected: No
[#CLIENT#] R[1249]: Sent: 555462.295107380 Recv: 555462.812037921 Exp: 555462.811976720 Len: 0.068272096 Rejected: No
[#CLIENT#] R[1250]: Sent: 555462.299857435 Recv: 555462.880054400 Exp: 555462.880003589 Len: 0.067965668 Rejected: No
[#CLIENT#] R[1251]: Sent: 555462.339279028 Recv: 555462.884936422 Exp: 555462.884911675 Len: 0.004857275 Rejected: No
[#CLIENT#] R[1252]: Sent: 555462.390955986 Recv: 555462.917861648 Exp: 555462.917835794 Len: 0.032899372 Rejected: No
[#CLIENT#] R[1253]: Sent: 555462.419934465 Recv: 555462.937864165 Exp: 555462.937832207 Len: 0.019970559 Rejected: No
[#CLIENT#] R[1254]: Sent: 555462.461034196 Recv: 555462.956561737 Exp: 555462.956533598 Len: 0.018669433 Rejected: No
[#CLIENT#] R[1255]: Sent: 555462.474128850 Recv: 555462.973813433 Exp: 555462.973783369 Len: 0.017221632 Rejected: No
[#CLIENT#] R[1256]: Sent: 555462.574205189 Recv: 555462.979859178 Exp: 555462.979824380 Len: 0.006010947 Rejected: No
[#CLIENT#] R[1257]: Sent: 555462.854805344 Recv: 555463.096888664 Exp: 555463.096853753 Len: 0.116994575 Rejected: No
[#CLIENT#] R[1258]: Sent: 555463.128274018 Recv: 555463.131102219 Exp: 555463.130952887 Len: 0.002678869 Rejected: No
[#CLIENT#] R[1259]: Sent: 555463.199057511 Recv: 555463.281349776 Exp: 555463.281231311 Len: 0.082173800 Rejected: No
[#CLIENT#] R[1260]: Sent: 555463.394182617 Recv: 555463.425832277 Exp: 555463.425721595 Len: 0.031538978 Rejected: No
[#CLIENT#] R[1261]: Sent: 555463.525681594 Recv: 555463.541792702 Exp: 555463.541673342 Len: 0.015991748 Rejected: No
[#CLIENT#] R[1262]: Sent: 555463.617722912 Recv: 555463.756728620 Exp: 555463.756614148 Len: 0.138891236 Rejected: No
[#CLIENT#] R[1263]: Sent: 555463.816691950 Recv: 555463.843950423 Exp: 555463.843835689 Len: 0.027143739 Rejected: No
[#CLIENT#] R[1264]: Sent: 555463.820854614 Recv: 555463.853137874 Exp: 555463.853092773 Len: 0.009142350 Rejected: No
[#CLIENT#] R[1265]: Sent: 555463.934181221 Recv: 555463.962354822 Exp: 555463.962262050 Len: 0.028080829 Rejected: No
[#CLIENT#] R[1266]: Sent: 555463.943304327 Recv: 555464.043006698 Exp: 555464.042936739 Len: 0.080581917 Rejected: No
[#CLIENT#] R[1267]: Sent: 555464.066316350 Recv: 555464.087470598 Exp: 555464.087357760 Len: 0.021041410 Rejected: No
[#CLIENT#] R[1268]: Sent: 555464.104018597 Recv: 555464.108061783 Exp: 555464.107938359 Len: 0.003919762 Rejected: No
[#CLIENT#] R[1269]: Sent: 555464.120966963 Recv: 555464.156638335 Exp: 555464.156518392 Len: 0.035551429 Rejected: No
[#CLIENT#] R[1270]: Sent: 555464.177970461 Recv: 555464.216083093 Exp: 555464.215946654 Len: 0.037976193 Rejected: No
[#CLIENT#] R[1271]: Sent: 555464.202946931 Recv: 555464.240313840 Exp: 555464.240220545 Len: 0.024137452 Rejected: No
[#CLIENT#] R[1272]: Sent: 555464.285126330 Recv: 555464.364622561 Exp: 555464.364494828 Len: 0.079368498 Rejected: No
[#CLIENT#] R[1273]: Sent: 555464.338028785 Recv: 555464.389849304 Exp: 555464.389799908 Len: 0.025177347 Rejected: No
[#CLIENT#] R[1274]: Sent: 555464.355261750 Recv: 555464.405254407 Exp: 555464.405226171 Len: 0.015376867 Rejected: No
[#CLIENT#] R[1275]: Sent: 555464.451284041 Recv: 555464.525230750 Exp: 555464.525143805 Len: 0.073859764 Rejected: No
[#CLIENT#] R[1276]: Sent: 555464.462820968 Recv: 555464.527195388 Exp: 555464.527150007 Len: 0.001919257 Rejected: No
[#CLIENT#] R[1277]: Sent: 555464.530113539 Recv: 555464.592513225 Exp: 555464.592408834 Len: 0.062295295 Rejected: No
[#CLIENT#] R[1278]: Sent: 555464.532491021 Recv: 555464.634008166 Exp: 555464.599115276 Len: 0.006602051 Rejected: No
[#CLIENT#] R[1279]: Sent: 555464.721699077 Recv: 555464.822679157 Exp: 555464.822566787 Len: 0.100867710 Rejected: No
[#CLIENT#] R[1280]: Sent: 555464.728881020 Recv: 555464.840196646 Exp: 555464.840150025 Len: 0.017470868 Rejected: No
[#CLIENT#] R[1281]: Sent: 555464.746414602 Recv: 555464.851445140 Exp: 555464.851420540 Len: 0.011223894 Rejected: No
[#CLIENT#] R[1282]: Sent: 555464.764374584 Recv: 555464.936945481 Exp: 555464.936907044 Len: 0.085461904 Rejected: No
[#CLIENT#] R[1283]: Sent: 555464.769490190 Recv: 555464.960711983 Exp: 555464.960677226 Len: 0.023731745 Rejected: No
[#CLIENT#] R[1284]: Sent: 555464.809621579 Recv: 555464.972994183 Exp: 555464.972965221 Len: 0.012253238 Rejected: No
[#CLIENT#] R[1285]: Sent: 555464.924323361 Recv: 555464.989544664 Exp: 555464.989516765 Len: 0.016522582 Rejected: No
[#CLIENT#] R[1286]: Sent: 555465.035458541 Recv: 555465.093643718 Exp: 555465.093534240 Len: 0.058075699 Rejected: No
[#CLIENT#] R[1287]: Sent: 555465.106082239 Recv: 555465.131330478 Exp: 555465.131195490 Len: 0.025113251 Rejected: No
[#CLIENT#] R[1288]: Sent: 555465.161779774 Recv: 555465.312594533 Exp: 555465.312467955 Len: 0.150688181 Rejected: No
[#CLIENT#] R[1289]: Sent: 555465.195397389 Recv: 555465.349747795 Exp: 555465.332635592 Len: 0.020041059 Rejected: No
[#CLIENT#] R[1290]: Sent: 555465.275136489 Recv: 555465.579173624 Exp: 555465.596212455 Len: 0.246464660 Rejected: No
[#CLIENT#] R[1291]: Sent: 555465.287532728 Recv: 555465.727239775 Exp: 555465.727197595 Len: 0.148023971 Rejected: No
[#CLIENT#] R[1292]: Sent: 555465.293029812 Recv: 555465.735247109 Exp: 555465.735213437 Len: 0.007973662 Rejected: No
[#CLIENT#] R[1293]: Sent: 555465.294611204 Recv: 555465.735570392 Exp: 555465.735543502 Len: 0.000296393 Rejected: No
[#CLIENT#] R[1294]: Sent: 555465.349737907 Recv: 555465.814049406 Exp: 555465.814026038 Len: 0.078455646 Rejected: No
[#CLIENT#] R[1295]: Sent: 555465.365881562 Recv: 555465.855351794 Exp: 555465.855314990 Len: 0.041265584 Rejected: No
[#CLIENT#] R[1296]: Sent: 555465.471133893 Recv: 555465.864672141 Exp: 555465.864644791 Len: 0.009292997 Rejected: No
[#CLIENT#] R[1297]: Sent: 555465.475766134 Recv: 555465.874744602 Exp: 555465.874717535 Len: 0.010045394 Rejected: No
[#CLIENT#] R[1298]: Sent: 555465.549217660 Recv: 555465.893167297 Exp: 555465.893119280 Len: 0.018374678 Rejected: No
[#CLIENT#] R[1299]: Sent: 555465.777525341 Recv: 555466.000483851 Exp: 555466.000448033 Len: 0.107280736 Rejected: No
[#CLIENT#] R[1300]: Sent: 555465.819407166 Recv: 555466.030107642 Exp: 555466.030072004 Len: 0.029588153 Rejected: No
[#CLIENT#] R[1301]: Sent: 555465.857380542 Recv: 555466.072042140 Exp: 555466.046141009 Len: 0.016033367 Rejected: No
[#CLIENT#] R[1302]: Sent: 555465.866550981 Recv: 555466.134420246 Exp: 555466.160265224 Len: 0.088223084 Rejected: No
[#CLIENT#] R[1303]: Sent: 555465.873876032 Recv: 555466.182343453 Exp: 555466.182297068 Len: 0.047876822 Rejected: No
[#CLIENT#] R[1304]: Sent: 555465.930315902 Recv: 555466.213158825 Exp: 555466.213119017 Len: 0.030775564 Rejected: No
[#CLIENT#] R[1305]: Sent: 555466.007485854 Recv: 555466.480706107 Exp: 555466.480666860 Len: 0.267508035 Rejected: No
[#CLIENT#] R[1306]: Sent: 555466.156782611 Recv: 555466.483214735 Exp: 555466.483183795 Len: 0.002477688 Rejected: No
[#CLIENT#] R[1307]: Sent: 555466.187513173 Recv: 555466.516214609 Exp: 555466.516183916 Len: 0.032969181 Rejected: No
[#CLIENT#] R[1308]: Sent: 555466.334089909 Recv: 555466.562576893 Exp: 555466.562529677 Len: 0.046315068 Rejected: No
[#CLIENT#] R[1309]: Sent: 555466.345210226 Recv: 555466.594059160 Exp: 555466.594025023 Len: 0.031448130 Rejected: No
[#CLIENT#] R[1310]: Sent: 555466.379440976 Recv: 555466.636043688 Exp: 555466.616502097 Len: 0.022442937 Rejected: No
[#CLIENT#] R[1311]: Sent: 555466.405148981 Recv: 555466.649488177 Exp: 555466.668973812 Len: 0.032930124 Rejected: No
[#CLIENT#] R[1312]: Sent: 555466.406641730 Recv: 555466.727977502 Exp: 555466.727933051 Len: 0.078444874 Rejected: No
[#CLIENT#] R[1313]: Sent: 555466.445303701 Recv: 555466.764706101 Exp: 555466.764661414 Len: 0.036683912 Rejected: No
[#CLIENT#] R[1314]: Sent: 555466.501031915 Recv: 555466.777488845 Exp: 555466.777408031 Len: 0.012701930 Rejected: No
[#CLIENT#] R[1315]: Sent: 555466.506371370 Recv: 555466.826433980 Exp: 555466.826415230 Len: 0.048926385 Rejected: No
[#CLIENT#] R[1316]: Sent: 555466.532680192 Recv: 555466.868346634 Exp: 555466.868315934 Len: 0.041881954 Rejected: No
[#CLIENT#] R[1317]: Sent: 555466.589400625 Recv: 555466.950067961 Exp: 555466.949988248 Len: 0.081641614 Rejected: No
[#CLIENT#] R[1318]: Sent: 555466.706115118 Recv: 555466.992044762 Exp: 555466.991993757 Len: 0.041925796 Rejected: No
[#CLIENT#] R[1319]: Sent: 555466.731845317 Recv: 555467.030291848 Exp: 555467.001700012 Len: 0.009655250 Rejected: No
[#CLIENT#] R[1320]: Sent: 555466.759712158 Recv: 555467.030292511 Exp: 555467.053170319 Len: 0.022878471 Rejected: No
[#CLIENT#] R[1321]: Sent: 555466.761126388 Recv: 555467.057327084 Exp: 555467.062958805 Len: 0.032666294 Rejected: No
[#CLIENT#] R[1322]: Sent: 555466.770687339 Recv: 555467.099044433 Exp: 555467.063396821 Len: 0.006069737 Rejected: No
[#CLIENT#] R[1323]: Sent: 555466.798090560 Recv: 555467.110687312 Exp: 555467.146289146 Len: 0.047244713 Rejected: No
[#CLIENT#] R[1324]: Sent: 555466.965638452 Recv: 555467.140727554 Exp: 555467.140693650 Len: 0.030006338 Rejected: No
[#CLIENT#] R[1325]: Sent: 555467.030283142 Recv: 555467.166296466 Exp: 555467.146782544 Len: 0.006054990 Rejected: No
[#CLIENT#] R[1326]: Sent: 555467.034443328 Recv: 555467.166297227 Exp: 555467.171948838 Len: 0.005652372 Rejected: No
[#CLIENT#] R[1327]: Sent: 555467.119980535 Recv: 555467.208007219 Exp: 555467.187388808 Len: 0.021091581 Rejected: No
[#CLIENT#] R[1328]: Sent: 555467.166288594 Recv: 555467.208009240 Exp: 555467.223124567 Len: 0.015117348 Rejected: No
