[#CLIENT#] INFO: CS350 Client Version 4.2
[#CLIENT#] INFO: setting client port as: 2222
[#CLIENT#] INFO: setting distribution: 1
[#CLIENT#] INFO: Initiating connection...
[#CLIENT#] R[1108]: Sent: 555841.165670463 Recv: 555841.294753337 Exp: 555841.294744495 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1109]: Sent: 555841.248048028 Recv: 555841.344769094 Exp: 555841.344753337 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1110]: Sent: 555841.265602099 Recv: 555841.394780550 Exp: 555841.394769094 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1111]: Sent: 555841.276105868 Recv: 555841.444795325 Exp: 555841.444780550 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1112]: Sent: 555841.342854251 Recv: 555841.494808806 Exp: 555841.494795325 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1113]: Sent: 555841.367306848 Recv: 555841.544819164 Exp: 555841.544808806 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1114]: Sent: 555841.367667059 Recv: 555841.594833452 Exp: 555841.594819164 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1115]: Sent: 555841.428773507 Recv: 555841.644847691 Exp: 555841.644833452 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1116]: Sent: 555841.541165881 Recv: 555841.694855865 Exp: 555841.694847691 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1117]: Sent: 555841.541771083 Recv: 555841.744869011 Exp: 555841.744855865 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1118]: Sent: 555841.652721594 Recv: 555841.794883177 Exp: 555841.794869011 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1119]: Sent: 555841.662647359 Recv: 555841.844898887 Exp: 555841.844883177 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1120]: Sent: 555841.714667661 Recv: 555841.894905404 Exp: 555841.894898887 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1121]: Sent: 555841.722859171 Recv: 555841.944917677 Exp: 555841.944905404 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1122]: Sent: 555841.855277143 Recv: 555841.994931616 Exp: 555841.994917677 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1123]: Sent: 555841.912737211 Recv: 555842.044940839 Exp: 555842.044931616 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1124]: Sent: 555842.016857347 Recv: 555842.094954649 Exp: 555842.094940839 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1125]: Sent: 555842.033331614 Recv: 555842.144968124 Exp: 555842.144954649 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1126]: Sent: 555842.073816641 Recv: 555842.194978164 Exp: 555842.194968124 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1127]: Sent: 555842.082424084 Recv: 555842.244992274 Exp: 555842.244978164 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1128]: Sent: 555842.172419629 Recv: 555842.295006104 Exp: 555842.294992274 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1129]: Sent: 555842.185297072 Recv: 555842.345015942 Exp: 555842.345006104 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1130]: Sent: 555842.191412025 Recv: 555842.395033099 Exp: 555842.395015942 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1131]: Sent: 555842.222164959 Recv: 555842.445047049 Exp: 555842.445033099 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1132]: Sent: 555842.322766016 Recv: 555842.495060629 Exp: 555842.495047049 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1133]: Sent: 555842.363035494 Recv: 555842.545099721 Exp: 555842.545060629 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1134]: Sent: 555842.394597198 Recv: 555842.595082420 Exp: 555842.595099721 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1135]: Sent: 555842.493767327 Recv: 555842.645091744 Exp: 555842.645082420 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1136]: Sent: 555842.616352095 Recv: 555842.695107271 Exp: 555842.695091744 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1137]: Sent: 555842.641299174 Recv: 555842.745120551 Exp: 555842.745107271 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1138]: Sent: 555842.800795996 Recv: 555842.850898285 Exp: 555842.850795996 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1139]: Sent: 555842.810563916 Recv: 555842.900917186 Exp: 555842.900898285 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1140]: Sent: 555842.821174277 Recv: 555842.950926727 Exp: 555842.950917186 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1141]: Sent: 555842.835664519 Recv: 555843.000938025 Exp: 555843.000926727 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1142]: Sent: 555842.858450850 Recv: 555843.050952921 Exp: 555843.050938025 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1143]: Sent: 555842.985684574 Recv: 555843.100969243 Exp: 555843.100952921 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1144]: Sent: 555843.036128438 Recv: 555843.150979797 Exp: 555843.150969243 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1145]: Sent: 555843.059477485 Recv: 555843.200992965 Exp: 555843.200979797 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1146]: Sent: 555843.108250340 Recv: 555843.251005683 Exp: 555843.250992965 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1147]: Sent: 555843.145428632 Recv: 555843.301018259 Exp: 555843.301005683 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1148]: Sent: 555843.169723841 Recv: 555843.351033671 Exp: 555843.351018259 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1149]: Sent: 555843.205282230 Recv: 555843.401049398 Exp: 555843.401033671 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1150]: Sent: 555843.265720406 Recv: 555843.451072785 Exp: 555843.451049398 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1151]: Sent: 555843.266652708 Recv: 555843.501085041 Exp: 555843.501072785 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1152]: Sent: 555843.320228805 Recv: 555843.551098868 Exp: 555843.551085041 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1153]: Sent: 555843.369529625 Recv: 555843.601110158 Exp: 555843.601098868 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1154]: Sent: 555843.429902052 Recv: 555843.651126552 Exp: 555843.651110158 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1155]: Sent: 555843.467368150 Recv: 555843.701137288 Exp: 555843.701126552 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1156]: Sent: 555843.582536483 Recv: 555843.751149102 Exp: 555843.751137288 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1157]: Sent: 555843.596638230 Recv: 555843.801160378 Exp: 555843.801149102 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1158]: Sent: 555843.654034374 Recv: 555843.851172064 Exp: 555843.851160378 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1159]: Sent: 555843.719718330 Recv: 555843.901184277 Exp: 555843.901172064 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1160]: Sent: 555843.751578971 Recv: 555843.951198461 Exp: 555843.951184277 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1161]: Sent: 555843.830782524 Recv: 555844.001228808 Exp: 555844.001198461 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1162]: Sent: 555843.840705744 Recv: 555844.051240847 Exp: 555844.051228808 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1163]: Sent: 555843.860776353 Recv: 555844.101255941 Exp: 555844.101240847 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1164]: Sent: 555843.881521942 Recv: 555844.190054627 Exp: 555844.151255941 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1165]: Sent: 555843.933353629 Recv: 555844.201276746 Exp: 555844.240054627 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1166]: Sent: 555843.943609083 Recv: 555844.251291662 Exp: 555844.251276746 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1167]: Sent: 555843.957850678 Recv: 555844.301307521 Exp: 555844.301291662 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1168]: Sent: 555843.959122436 Recv: 555844.378057587 Exp: 555844.351307521 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1169]: Sent: 555843.966707462 Recv: 555844.401334172 Exp: 555844.428057587 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1170]: Sent: 555843.994296433 Recv: 555844.451345347 Exp: 555844.451334172 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1171]: Sent: 555844.006475599 Recv: 555844.501357175 Exp: 555844.501345347 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1172]: Sent: 555844.031307994 Recv: 555844.551367553 Exp: 555844.551357175 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1173]: Sent: 555844.108060978 Recv: 555844.601381560 Exp: 555844.601367553 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1174]: Sent: 555844.115151033 Recv: 555844.651396488 Exp: 555844.651381560 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1175]: Sent: 555844.115828963 Recv: 555844.149053500 Exp: 555844.115828963 Len: 0.050000000 Rejected: Yes
[#CLIENT#] R[1176]: Sent: 555844.123820070 Recv: 555844.190051174 Exp: 555844.123820070 Len: 0.050000000 Rejected: Yes
[#CLIENT#] R[1177]: Sent: 555844.193572271 Recv: 555844.701407688 Exp: 555844.701396488 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1178]: Sent: 555844.232158352 Recv: 555844.751421084 Exp: 555844.751407688 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1179]: Sent: 555844.270011878 Recv: 555844.801435304 Exp: 555844.801421084 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1180]: Sent: 555844.284506033 Recv: 555844.851446714 Exp: 555844.851435304 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1181]: Sent: 555844.297489898 Recv: 555844.301384628 Exp: 555844.297489898 Len: 0.050000000 Rejected: Yes
[#CLIENT#] R[1182]: Sent: 555844.337306020 Recv: 555844.337366865 Exp: 555844.337306020 Len: 0.050000000 Rejected: Yes
[#CLIENT#] R[1183]: Sent: 555844.453314822 Recv: 555844.901456916 Exp: 555844.901446714 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1184]: Sent: 555844.548148373 Recv: 555844.951470958 Exp: 555844.951456916 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1185]: Sent: 555844.561849266 Recv: 555845.001480243 Exp: 555845.001470958 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1186]: Sent: 555844.589399234 Recv: 555845.051495683 Exp: 555845.051480243 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1187]: Sent: 555844.658025150 Recv: 555845.101509962 Exp: 555845.101495683 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1188]: Sent: 555844.691087280 Recv: 555845.151521442 Exp: 555845.151509962 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1189]: Sent: 555844.696043318 Recv: 555845.201533212 Exp: 555845.201521442 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1190]: Sent: 555844.727812840 Recv: 555845.251544826 Exp: 555845.251533212 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1191]: Sent: 555844.872429597 Recv: 555845.301559190 Exp: 555845.301544826 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1192]: Sent: 555844.980920356 Recv: 555845.351568183 Exp: 555845.351559190 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1193]: Sent: 555845.033079956 Recv: 555845.401582680 Exp: 555845.401568183 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1194]: Sent: 555845.048896771 Recv: 555845.451595087 Exp: 555845.451582680 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1195]: Sent: 555845.061233451 Recv: 555845.501607477 Exp: 555845.501595087 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1196]: Sent: 555845.077855288 Recv: 555845.551617976 Exp: 555845.551607477 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1197]: Sent: 555845.108212632 Recv: 555845.601631119 Exp: 555845.601617976 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1198]: Sent: 555845.139494757 Recv: 555845.651647823 Exp: 555845.651631119 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1199]: Sent: 555845.157883211 Recv: 555845.701656891 Exp: 555845.701647823 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1200]: Sent: 555845.202949194 Recv: 555845.751670868 Exp: 555845.751656891 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1201]: Sent: 555845.309430278 Recv: 555845.801681497 Exp: 555845.801670868 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1202]: Sent: 555845.346336848 Recv: 555845.851694186 Exp: 555845.851681497 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1203]: Sent: 555845.528438416 Recv: 555845.901706171 Exp: 555845.901694186 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1204]: Sent: 555845.582574862 Recv: 555845.951715086 Exp: 555845.951706171 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1205]: Sent: 555845.635352065 Recv: 555846.001726881 Exp: 555846.001715086 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1206]: Sent: 555845.849561917 Recv: 555846.051739733 Exp: 555846.051726881 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1207]: Sent: 555845.931360844 Recv: 555846.101752259 Exp: 555846.101739733 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1208]: Sent: 555845.956574357 Recv: 555846.151764942 Exp: 555846.151752259 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1209]: Sent: 555845.993555474 Recv: 555846.201778817 Exp: 555846.201764942 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1210]: Sent: 555846.013418412 Recv: 555846.251788146 Exp: 555846.251778817 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1211]: Sent: 555846.065077379 Recv: 555846.301800854 Exp: 555846.301788146 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1212]: Sent: 555846.133845323 Recv: 555846.351814357 Exp: 555846.351800854 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1213]: Sent: 555846.235714673 Recv: 555846.401829041 Exp: 555846.401814357 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1214]: Sent: 555846.274645335 Recv: 555846.451841577 Exp: 555846.451829041 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1215]: Sent: 555846.319434736 Recv: 555846.501849794 Exp: 555846.501841577 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1216]: Sent: 555846.324794547 Recv: 555846.551863440 Exp: 555846.551849794 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1217]: Sent: 555846.478551780 Recv: 555846.601877225 Exp: 555846.601863440 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1218]: Sent: 555846.498515906 Recv: 555846.651888980 Exp: 555846.651877225 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1219]: Sent: 555846.542354740 Recv: 555846.701900465 Exp: 555846.701888980 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1220]: Sent: 555846.544621718 Recv: 555846.751915001 Exp: 555846.751900465 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1221]: Sent: 555846.623572365 Recv: 555846.801925515 Exp: 555846.801915001 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1222]: Sent: 555846.660784768 Recv: 555846.851935201 Exp: 555846.851925515 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1223]: Sent: 555846.792343959 Recv: 555846.901949692 Exp: 555846.901935201 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1224]: Sent: 555846.820790155 Recv: 555846.951956871 Exp: 555846.951949692 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1225]: Sent: 555846.899016923 Recv: 555847.001967236 Exp: 555847.001956871 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1226]: Sent: 555846.906649710 Recv: 555847.051980370 Exp: 555847.051967236 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1227]: Sent: 555846.968991081 Recv: 555847.101994395 Exp: 555847.101980370 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1228]: Sent: 555846.982502023 Recv: 555847.152005932 Exp: 555847.151994395 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1229]: Sent: 555847.028888693 Recv: 555847.202017498 Exp: 555847.202005932 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1230]: Sent: 555847.029297963 Recv: 555847.252031308 Exp: 555847.252017498 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1231]: Sent: 555847.116535989 Recv: 555847.302054927 Exp: 555847.302031308 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1232]: Sent: 555847.149228660 Recv: 555847.352068419 Exp: 555847.352054927 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1233]: Sent: 555847.186971334 Recv: 555847.402080384 Exp: 555847.402068419 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1234]: Sent: 555847.266825521 Recv: 555847.452095286 Exp: 555847.452080384 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1235]: Sent: 555847.273748239 Recv: 555847.502102537 Exp: 555847.502095286 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1236]: Sent: 555847.283087805 Recv: 555847.552113260 Exp: 555847.552102537 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1237]: Sent: 555847.359398946 Recv: 555847.602127423 Exp: 555847.602113260 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1238]: Sent: 555847.491911873 Recv: 555847.652142203 Exp: 555847.652127423 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1239]: Sent: 555847.533447259 Recv: 555847.702156055 Exp: 555847.702142203 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1240]: Sent: 555847.551030581 Recv: 555847.752164616 Exp: 555847.752156055 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1241]: Sent: 555847.565572296 Recv: 555847.802175771 Exp: 555847.802164616 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1242]: Sent: 555847.576551103 Recv: 555847.852190336 Exp: 555847.852175771 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1243]: Sent: 555847.578191375 Recv: 555847.902202230 Exp: 555847.902190336 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1244]: Sent: 555847.584262709 Recv: 555847.952212433 Exp: 555847.952202230 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1245]: Sent: 555847.650555167 Recv: 555848.002225156 Exp: 555848.002212433 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1246]: Sent: 555847.699379943 Recv: 555848.052240193 Exp: 555848.052225156 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1247]: Sent: 555847.711543630 Recv: 555848.102247909 Exp: 555848.102240193 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1248]: Sent: 555847.769390565 Recv: 555848.152259157 Exp: 555848.152247909 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1249]: Sent: 555847.912640390 Recv: 555848.202273855 Exp: 555848.202259157 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1250]: Sent: 555847.991850757 Recv: 555848.252282689 Exp: 555848.252273855 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1251]: Sent: 555848.057088963 Recv: 555848.302295564 Exp: 555848.302282689 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1252]: Sent: 555848.123305240 Recv: 555848.352309708 Exp: 555848.352295564 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1253]: Sent: 555848.141948757 Recv: 555848.402321165 Exp: 555848.402309708 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1254]: Sent: 555848.194884015 Recv: 555848.452330186 Exp: 555848.452321165 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1255]: Sent: 555848.203429801 Recv: 555848.502342894 Exp: 555848.502330186 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1256]: Sent: 555848.208252905 Recv: 555848.552354141 Exp: 555848.552342894 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1257]: Sent: 555848.286558691 Recv: 555848.602367476 Exp: 555848.602354141 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1258]: Sent: 555848.386672898 Recv: 555848.652378958 Exp: 555848.652367476 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1259]: Sent: 555848.406557088 Recv: 555848.702391197 Exp: 555848.702378958 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1260]: Sent: 555848.431083124 Recv: 555848.752405073 Exp: 555848.752391197 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1261]: Sent: 555848.534137941 Recv: 555848.802415510 Exp: 555848.802405073 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1262]: Sent: 555848.541944108 Recv: 555848.852423519 Exp: 555848.852415510 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1263]: Sent: 555848.640344275 Recv: 555848.902436994 Exp: 555848.902423519 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1264]: Sent: 555848.665574411 Recv: 555848.952447538 Exp: 555848.952436994 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1265]: Sent: 555848.803275827 Recv: 555849.002459215 Exp: 555849.002447538 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1266]: Sent: 555849.006722417 Recv: 555849.056824197 Exp: 555849.056722417 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1267]: Sent: 555849.048304661 Recv: 555849.106845886 Exp: 555849.106824197 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1268]: Sent: 555849.111222867 Recv: 555849.161330447 Exp: 555849.161222867 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1269]: Sent: 555849.232390380 Recv: 555849.282498835 Exp: 555849.282390380 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1270]: Sent: 555849.238583619 Recv: 555849.332514875 Exp: 555849.332498835 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1271]: Sent: 555849.238590897 Recv: 555849.382526776 Exp: 555849.382514875 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1272]: Sent: 555849.247181332 Recv: 555849.432540301 Exp: 555849.432526776 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1273]: Sent: 555849.265952564 Recv: 555849.482549249 Exp: 555849.482540301 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1274]: Sent: 555849.267598056 Recv: 555849.532564498 Exp: 555849.532549249 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1275]: Sent: 555849.283455598 Recv: 555849.582580388 Exp: 555849.582564498 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1276]: Sent: 555849.285280162 Recv: 555849.632590586 Exp: 555849.632580388 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1277]: Sent: 555849.338498682 Recv: 555849.682606533 Exp: 555849.682590586 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1278]: Sent: 555849.371758903 Recv: 555849.732619293 Exp: 555849.732606533 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1279]: Sent: 555849.435484632 Recv: 555849.782632125 Exp: 555849.782619293 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1280]: Sent: 555849.480631034 Recv: 555849.832643661 Exp: 555849.832632125 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1281]: Sent: 555849.496491470 Recv: 555849.882657782 Exp: 555849.882643661 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1282]: Sent: 555849.525602902 Recv: 555849.932668906 Exp: 555849.932657782 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1283]: Sent: 555849.544837133 Recv: 555849.982681345 Exp: 555849.982668906 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1284]: Sent: 555849.588271385 Recv: 555850.032694071 Exp: 555850.032681345 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1285]: Sent: 555849.592553562 Recv: 555850.082703875 Exp: 555850.082694071 Len: 0.050000000 Rejected: No
